GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Learning Patterns,com.fime.web.rest,StudentActivityResource,133,0,4,0,26,0,8,0,6,0
Learning Patterns,com.fime.web.rest,TeacherResource,133,0,4,0,26,0,8,0,6,0
Learning Patterns,com.fime.web.rest,SubthemeResource,133,0,4,0,26,0,8,0,6,0
Learning Patterns,com.fime.web.rest,StudentResource,133,0,4,0,26,0,8,0,6,0
Learning Patterns,com.fime.service.dto,PasswordChangeDTO,26,0,0,0,12,0,6,0,6,0
Learning Patterns,com.fime.service.dto,UserDTO,242,0,0,0,60,0,29,0,29,0
Learning Patterns,com.fime.security,SpringSecurityAuditorAware,8,0,0,0,2,0,2,0,2,0
Learning Patterns,com.fime.security,SecurityUtils,9,59,4,8,3,14,4,7,0,5
Learning Patterns,com.fime.security,PersistentTokenRememberMeServices.UpgradedRememberMeToken,32,0,4,0,8,0,4,0,2,0
Learning Patterns,com.fime.security,DomainUserDetailsService,131,0,4,0,20,0,10,0,8,0
Learning Patterns,com.fime.security,PersistentTokenRememberMeServices,353,0,16,0,78,0,16,0,8,0
Learning Patterns,com.fime.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Learning Patterns,com.fime.config.audit,AuditEventConverter,124,0,16,0,29,0,13,0,5,0
Learning Patterns,com.fime,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Learning Patterns,com.fime,LearningPatternsApp,134,0,12,0,31,0,11,0,5,0
Learning Patterns,com.fime.web.rest.vm,ManagedUserVM,22,0,0,0,6,0,4,0,4,0
Learning Patterns,com.fime.web.rest.vm,KeyAndPasswordVM,17,0,0,0,7,0,5,0,5,0
Learning Patterns,com.fime.service,UsernameAlreadyUsedException,4,0,0,0,2,0,1,0,1,0
Learning Patterns,com.fime.service,InvalidPasswordException,4,0,0,0,2,0,1,0,1,0
Learning Patterns,com.fime.service,MailService,171,0,0,0,38,0,6,0,6,0
Learning Patterns,com.fime.service,UserService,641,0,12,0,169,0,37,0,31,0
Learning Patterns,com.fime.service,AuditEventService,79,0,0,0,19,0,6,0,6,0
Learning Patterns,com.fime.service,EmailAlreadyUsedException,4,0,0,0,2,0,1,0,1,0
Learning Patterns,com.fime.service.util,RandomUtil,28,0,0,0,9,0,7,0,7,0
Learning Patterns,com.fime.domain,Activity,213,0,8,0,71,0,40,0,36,0
Learning Patterns,com.fime.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Learning Patterns,com.fime.domain,Teacher_,3,0,0,0,1,0,1,0,1,0
Learning Patterns,com.fime.domain,Student_,3,0,0,0,1,0,1,0,1,0
Learning Patterns,com.fime.domain,StudentActivity,208,0,8,0,70,0,40,0,36,0
Learning Patterns,com.fime.domain,Teacher,184,0,8,0,60,0,34,0,30,0
Learning Patterns,com.fime.domain,Subject,179,0,8,0,59,0,34,0,30,0
Learning Patterns,com.fime.domain,Theme_,3,0,0,0,1,0,1,0,1,0
Learning Patterns,com.fime.domain,StudentSchedule,140,0,8,0,46,0,28,0,24,0
Learning Patterns,com.fime.domain,Activity_,3,0,0,0,1,0,1,0,1,0
Learning Patterns,com.fime.domain,PersistentToken_,3,0,0,0,1,0,1,0,1,0
Learning Patterns,com.fime.domain,Student,201,0,8,0,66,0,37,0,33,0
Learning Patterns,com.fime.domain,Authority_,3,0,0,0,1,0,1,0,1,0
Learning Patterns,com.fime.domain,StudentSchedule_,3,0,0,0,1,0,1,0,1,0
Learning Patterns,com.fime.domain,User,208,0,8,0,54,0,36,0,32,0
Learning Patterns,com.fime.domain,Authority,45,0,4,0,11,0,8,0,6,0
Learning Patterns,com.fime.domain,PersistentToken,117,0,6,0,28,0,19,0,16,0
Learning Patterns,com.fime.domain,Theme,162,0,8,0,53,0,31,0,27,0
Learning Patterns,com.fime.domain,Subtheme_,3,0,0,0,1,0,1,0,1,0
Learning Patterns,com.fime.domain,Subtheme,162,0,8,0,53,0,31,0,27,0
Learning Patterns,com.fime.domain,Group,140,0,8,0,46,0,28,0,24,0
Learning Patterns,com.fime.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Learning Patterns,com.fime.domain,Subject_,3,0,0,0,1,0,1,0,1,0
Learning Patterns,com.fime.domain,StudentActivity_,3,0,0,0,1,0,1,0,1,0
Learning Patterns,com.fime.domain,PersistentAuditEvent,95,0,8,0,24,0,18,0,14,0
Learning Patterns,com.fime.domain,User_,3,0,0,0,1,0,1,0,1,0
Learning Patterns,com.fime.domain,Group_,3,0,0,0,1,0,1,0,1,0
Learning Patterns,com.fime.domain,AbstractAuditingEntity,37,0,0,0,17,0,9,0,9,0
Learning Patterns,com.fime.repository,CustomAuditEventRepository,133,0,12,0,31,0,10,0,4,0
Learning Patterns,com.fime.service.mapper,UserMapper,118,0,6,0,37,0,11,0,8,0
Learning Patterns,com.fime.web.rest.errors,BadRequestAlertException,54,0,0,0,12,0,5,0,5,0
Learning Patterns,com.fime.web.rest.errors,LoginAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Learning Patterns,com.fime.web.rest.errors,EmailAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Learning Patterns,com.fime.web.rest.errors,FieldErrorVM,21,0,0,0,8,0,4,0,4,0
Learning Patterns,com.fime.web.rest.errors,ErrorConstants,22,0,0,0,7,0,1,0,1,0
Learning Patterns,com.fime.web.rest.errors,EmailNotFoundException,6,0,0,0,2,0,1,0,1,0
Learning Patterns,com.fime.web.rest.errors,InvalidPasswordException,6,0,0,0,2,0,1,0,1,0
Learning Patterns,com.fime.web.rest.errors,ExceptionTranslator,245,0,14,0,51,0,17,0,10,0
